epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.29111,3.27269,4.04066,2.88914,0.00655,0.16369,0.00752,0.00241,3.66931,4.13517,3.10486,0.000222222,0.000222222,0.000222222
2,2.51122,3.46497,4.03398,2.88226,0.00655,0.16369,0.00752,0.00241,3.66931,4.13517,3.10486,0.000544556,0.000544556,0.000544556
3,3.76709,3.35096,4.04253,2.83736,0.00655,0.16369,0.00752,0.00241,3.66931,4.13517,3.10486,0.000853689,0.000853689,0.000853689
4,5.03193,3.36529,4.15699,2.9714,0.00655,0.16369,0.00752,0.00241,3.66931,4.13517,3.10486,0.0009406,0.0009406,0.0009406
5,6.2689,3.71791,4.17675,3.16256,0.00678,0.10476,0.00656,0.00112,3.47259,4.12853,2.9152,0.0009208,0.0009208,0.0009208
6,7.43949,2.88872,3.8229,2.46938,0.00678,0.10476,0.00656,0.00112,3.47259,4.12853,2.9152,0.000901,0.000901,0.000901
7,8.64181,2.6455,3.75898,2.20962,0.00678,0.10476,0.00656,0.00112,3.47259,4.12853,2.9152,0.0008812,0.0008812,0.0008812
8,9.83514,2.86396,3.74765,2.35246,0.00678,0.10476,0.00656,0.00112,3.47259,4.12853,2.9152,0.0008614,0.0008614,0.0008614
9,11.074,2.60374,3.74946,2.29187,0.00678,0.10476,0.00656,0.00112,3.47259,4.12853,2.9152,0.0008416,0.0008416,0.0008416
10,12.3065,2.5677,3.63945,2.26091,0.0068,0.12083,0.01281,0.0036,3.49772,4.18435,2.79353,0.0008218,0.0008218,0.0008218
11,13.5475,2.51618,3.52665,2.12645,0.0068,0.12083,0.01281,0.0036,3.49772,4.18435,2.79353,0.000802,0.000802,0.000802
12,14.7752,2.75358,3.60692,2.18107,0.0068,0.12083,0.01281,0.0036,3.49772,4.18435,2.79353,0.0007822,0.0007822,0.0007822
13,15.9978,2.72044,3.63077,2.34777,0.0068,0.12083,0.01281,0.0036,3.49772,4.18435,2.79353,0.0007624,0.0007624,0.0007624
